# seed_eta=2
# seed_phi=0
# cluster_et=10
# cluster_energy=-1
# eta_half_range=0.3
# phi_half_range=0.6
eta,phi,candidate_energy,in_mustache,in_dynamic_dphi,in_combined
2.116,-0.156,42.0919610731,0,0,0
2.116,-0.15,42.0919610731,0,0,0
2.116,-0.144,42.0919610731,0,0,0
2.116,-0.138,42.0919610731,0,0,0
2.116,-0.132,42.0919610731,0,0,0
2.116,-0.126,42.0919610731,0,0,0
2.116,-0.12,42.0919610731,0,1,0
2.116,-0.114,42.0919610731,0,1,0
2.116,-0.108,42.0919610731,0,1,0
2.116,-0.102,42.0919610731,0,1,0
2.116,-0.096,42.0919610731,0,1,0
2.116,-0.09,42.0919610731,0,1,0
2.116,-0.084,42.0919610731,0,1,0
2.116,-0.078,42.0919610731,0,1,0
2.116,-0.072,42.0919610731,0,1,0
2.116,-0.066,42.0919610731,0,1,0
2.116,-0.06,42.0919610731,0,1,0
2.116,-0.054,42.0919610731,0,1,0
2.116,-0.048,42.0919610731,0,1,0
2.116,-0.042,42.0919610731,0,1,0
2.116,-0.036,42.0919610731,0,1,0
2.116,-0.03,42.0919610731,0,1,0
2.116,-0.024,42.0919610731,0,1,0
2.116,-0.018,42.0919610731,0,1,0
2.116,-0.012,42.0919610731,0,1,0
2.116,-0.006,42.0919610731,0,1,0
2.116,0,42.0919610731,0,1,0
2.116,0.006,42.0919610731,0,1,0
2.116,0.012,42.0919610731,0,1,0
2.116,0.018,42.0919610731,0,1,0
2.116,0.024,42.0919610731,0,1,0
2.116,0.03,42.0919610731,0,1,0
2.116,0.036,42.0919610731,0,1,0
2.116,0.042,42.0919610731,0,1,0
2.116,0.048,42.0919610731,0,1,0
2.116,0.054,42.0919610731,0,1,0
2.116,0.06,42.0919610731,0,1,0
2.116,0.066,42.0919610731,0,1,0
2.116,0.072,42.0919610731,0,1,0
2.116,0.078,42.0919610731,0,1,0
2.116,0.084,42.0919610731,0,1,0
2.116,0.09,42.0919610731,0,1,0
2.116,0.096,42.0919610731,0,1,0
2.116,0.102,42.0919610731,0,1,0
2.116,0.108,42.0919610731,0,1,0
2.116,0.114,42.0919610731,0,1,0
2.116,0.12,42.0919610731,0,1,0
2.116,0.126,42.0919610731,0,0,0
2.116,0.132,42.0919610731,0,0,0
2.116,0.138,42.0919610731,0,0,0
2.116,0.144,42.0919610731,0,0,0
2.116,0.15,42.0919610731,0,0,0
2.116,0.156,42.0919610731,0,0,0
2.116,0.162,42.0919610731,0,0,0
2.116,0.168,42.0919610731,0,0,0
2.116,0.174,42.0919610731,0,0,0
2.116,0.18,42.0919610731,0,0,0
2.116,0.186,42.0919610731,0,0,0
2.116,0.192,42.0919610731,0,0,0
2.116,0.198,42.0919610731,0,0,0
2.116,0.204,42.0919610731,0,0,0
2.116,0.21,42.0919610731,0,0,0
2.116,0.216,42.0919610731,0,0,0
2.116,0.222,42.0919610731,0,0,0
2.116,0.228,42.0919610731,0,0,0
2.116,0.234,42.0919610731,0,0,0
2.116,0.24,42.0919610731,0,0,0
2.116,0.246,42.0919610731,0,0,0
2.116,0.252,42.0919610731,0,0,0
2.116,0.258,42.0919610731,0,0,0
2.116,0.264,42.0919610731,0,0,0
2.116,0.27,42.0919610731,0,0,0
2.116,0.276,42.0919610731,0,0,0
2.116,0.282,42.0919610731,0,0,0
2.116,0.288,42.0919610731,0,0,0
2.116,0.294,42.0919610731,0,0,0
2.116,0.3,42.0919610731,0,0,0
2.116,0.306,42.0919610731,0,0,0
2.116,0.312,42.0919610731,0,0,0
2.116,0.318,42.0919610731,0,0,0
2.116,0.324,42.0919610731,0,0,0
2.116,0.33,42.0919610731,0,0,0
2.116,0.336,42.0919610731,0,0,0
2.116,0.342,42.0919610731,0,0,0
2.116,0.348,42.0919610731,0,0,0
2.116,0.354,42.0919610731,0,0,0
2.116,0.36,42.0919610731,0,0,0
2.116,0.366,42.0919610731,0,0,0
2.116,0.372,42.0919610731,0,0,0
2.116,0.378,42.0919610731,0,0,0
2.116,0.384,42.0919610731,0,0,0
2.116,0.39,42.0919610731,1,0,0
2.116,0.396,42.0919610731,1,0,0
2.116,0.402,42.0919610731,1,0,0
2.116,0.408,42.0919610731,1,0,0
2.116,0.414,42.0919610731,1,0,0
2.116,0.42,42.0919610731,1,0,0
2.116,0.426,42.0919610731,1,0,0
2.116,0.432,42.0919610731,1,0,0
2.116,0.438,42.0919610731,1,0,0
2.116,0.444,42.0919610731,1,0,0
2.116,0.45,42.0919610731,1,0,0
2.116,0.456,42.0919610731,1,0,0
2.116,0.462,42.0919610731,1,0,0
2.116,0.468,42.0919610731,1,0,0
2.116,0.474,42.0919610731,1,0,0
2.116,0.48,42.0919610731,1,0,0
2.116,0.486,42.0919610731,1,0,0
2.116,0.492,42.0919610731,1,0,0
2.116,0.498,42.0919610731,1,0,0
2.116,0.504,42.0919610731,1,0,0
2.116,0.51,42.0919610731,1,0,0
2.116,0.516,42.0919610731,1,0,0
2.116,0.522,42.0919610731,1,0,0
2.116,0.528,42.0919610731,1,0,0
2.116,0.534,42.0919610731,1,0,0
2.116,0.54,42.0919610731,1,0,0
2.116,0.546,42.0919610731,1,0,0
2.116,0.552,42.0919610731,1,0,0
2.116,0.558,42.0919610731,1,0,0
2.116,0.564,42.0919610731,1,0,0
2.116,0.57,42.0919610731,1,0,0
2.116,0.576,42.0919610731,1,0,0
2.116,0.582,42.0919610731,1,0,0
2.116,0.588,42.0919610731,1,0,0
2.116,0.594,42.0919610731,1,0,0
2.116,0.6,42.0919610731,1,0,0
2.12,-0.6,42.255845581,1,0,0
2.12,-0.594,42.255845581,1,0,0
2.12,-0.588,42.255845581,1,0,0
2.12,-0.582,42.255845581,1,0,0
2.12,-0.576,42.255845581,1,0,0
2.12,-0.57,42.255845581,1,0,0
2.12,-0.564,42.255845581,1,0,0
2.12,-0.558,42.255845581,1,0,0
2.12,-0.552,42.255845581,1,0,0
2.12,-0.546,42.255845581,1,0,0
2.12,-0.54,42.255845581,1,0,0
2.12,-0.534,42.255845581,1,0,0
2.12,-0.528,42.255845581,1,0,0
2.12,-0.522,42.255845581,1,0,0
2.12,-0.516,42.255845581,1,0,0
2.12,-0.51,42.255845581,1,0,0
2.12,-0.504,42.255845581,1,0,0
2.12,-0.498,42.255845581,1,0,0
2.12,-0.492,42.255845581,1,0,0
2.12,-0.486,42.255845581,1,0,0
2.12,-0.48,42.255845581,1,0,0
2.12,-0.474,42.255845581,1,0,0
2.12,-0.468,42.255845581,1,0,0
2.12,-0.462,42.255845581,1,0,0
2.12,-0.456,42.255845581,1,0,0
2.12,-0.45,42.255845581,1,0,0
2.12,-0.444,42.255845581,1,0,0
2.12,-0.438,42.255845581,1,0,0
2.12,-0.432,42.255845581,1,0,0
2.12,-0.426,42.255845581,1,0,0
2.12,-0.42,42.255845581,1,0,0
2.12,-0.414,42.255845581,1,0,0
2.12,-0.408,42.255845581,1,0,0
2.12,-0.402,42.255845581,1,0,0
2.12,-0.396,42.255845581,0,0,0
2.12,-0.39,42.255845581,0,0,0
2.12,-0.384,42.255845581,0,0,0
2.12,-0.378,42.255845581,0,0,0
2.12,-0.372,42.255845581,0,0,0
2.12,-0.366,42.255845581,0,0,0
2.12,-0.36,42.255845581,0,0,0
2.12,-0.354,42.255845581,0,0,0
2.12,-0.348,42.255845581,0,0,0
2.12,-0.342,42.255845581,0,0,0
2.12,-0.336,42.255845581,0,0,0
2.12,-0.33,42.255845581,0,0,0
2.12,-0.324,42.255845581,0,0,0
2.12,-0.318,42.255845581,0,0,0
2.12,-0.312,42.255845581,0,0,0
2.12,-0.306,42.255845581,0,0,0
2.12,-0.3,42.255845581,0,0,0
2.12,-0.294,42.255845581,0,0,0
2.12,-0.288,42.255845581,0,0,0
2.12,-0.282,42.255845581,0,0,0
2.12,-0.276,42.255845581,0,0,0
2.12,-0.27,42.255845581,0,0,0
2.12,-0.264,42.255845581,0,0,0
2.12,-0.258,42.255845581,0,0,0
2.12,-0.252,42.255845581,0,0,0
2.12,-0.246,42.255845581,0,0,0
2.12,-0.24,42.255845581,0,0,0
2.12,-0.234,42.255845581,0,0,0
2.12,-0.228,42.255845581,0,0,0
2.12,-0.222,42.255845581,0,0,0
2.12,-0.216,42.255845581,0,0,0
2.12,-0.21,42.255845581,0,0,0
2.12,-0.204,42.255845581,0,0,0
2.12,-0.198,42.255845581,0,0,0
2.12,-0.192,42.255845581,0,0,0
2.12,-0.186,42.255845581,0,0,0
2.12,-0.18,42.255845581,0,0,0
2.12,-0.174,42.255845581,0,0,0
2.12,-0.168,42.255845581,0,0,0
2.12,-0.162,42.255845581,0,0,0
2.12,-0.156,42.255845581,0,0,0
2.12,-0.15,42.255845581,0,0,0
2.12,-0.144,42.255845581,0,0,0
2.12,-0.138,42.255845581,0,0,0
2.12,-0.132,42.255845581,0,0,0
2.12,-0.126,42.255845581,0,0,0
2.12,-0.12,42.255845581,0,1,0
2.12,-0.114,42.255845581,0,1,0
2.12,-0.108,42.255845581,0,1,0
2.12,-0.102,42.255845581,0,1,0
2.12,-0.096,42.255845581,0,1,0
2.12,-0.09,42.255845581,0,1,0
2.12,-0.084,42.255845581,0,1,0
2.12,-0.078,42.255845581,0,1,0
2.12,-0.072,42.255845581,0,1,0
2.12,-0.066,42.255845581,0,1,0
2.12,-0.06,42.255845581,0,1,0
2.12,-0.054,42.255845581,0,1,0
2.12,-0.048,42.255845581,0,1,0
2.12,-0.042,42.255845581,0,1,0
2.12,-0.036,42.255845581,0,1,0
2.12,-0.03,42.255845581,0,1,0
2.12,-0.024,42.255845581,0,1,0
2.12,-0.018,42.255845581,0,1,0
2.12,-0.012,42.255845581,0,1,0
2.12,-0.006,42.255845581,0,1,0
2.12,0,42.255845581,0,1,0
2.12,0.006,42.255845581,0,1,0
2.12,0.012,42.255845581,0,1,0
2.12,0.018,42.255845581,0,1,0
2.12,0.024,42.255845581,0,1,0
2.12,0.03,42.255845581,0,1,0
2.12,0.036,42.255845581,0,1,0
2.12,0.042,42.255845581,0,1,0
2.12,0.048,42.255845581,0,1,0
2.12,0.054,42.255845581,0,1,0
2.12,0.06,42.255845581,0,1,0
2.12,0.066,42.255845581,0,1,0
2.12,0.072,42.255845581,0,1,0
2.12,0.078,42.255845581,0,1,0
2.12,0.084,42.255845581,0,1,0
2.12,0.09,42.255845581,0,1,0
2.12,0.096,42.255845581,0,1,0
2.12,0.102,42.255845581,0,1,0
2.12,0.108,42.255845581,0,1,0
2.12,0.114,42.255845581,0,1,0
2.12,0.12,42.255845581,0,1,0
2.12,0.126,42.255845581,0,0,0
2.12,0.132,42.255845581,0,0,0
2.12,0.138,42.255845581,0,0,0
2.12,0.144,42.255845581,0,0,0
2.12,0.15,42.255845581,0,0,0
2.12,0.156,42.255845581,0,0,0
2.12,0.162,42.255845581,0,0,0
2.12,0.168,42.255845581,0,0,0
2.12,0.174,42.255845581,0,0,0
2.12,0.18,42.255845581,0,0,0
2.12,0.186,42.255845581,0,0,0
2.12,0.192,42.255845581,0,0,0
2.12,0.198,42.255845581,0,0,0
2.12,0.204,42.255845581,0,0,0
2.12,0.21,42.255845581,0,0,0
2.12,0.216,42.255845581,0,0,0
2.12,0.222,42.255845581,0,0,0
2.12,0.228,42.255845581,0,0,0
2.12,0.234,42.255845581,0,0,0
2.12,0.24,42.255845581,0,0,0
2.12,0.246,42.255845581,0,0,0
2.12,0.252,42.255845581,0,0,0
2.12,0.258,42.255845581,0,0,0
2.12,0.264,42.255845581,0,0,0
2.12,0.27,42.255845581,0,0,0
2.12,0.276,42.255845581,0,0,0
2.12,0.282,42.255845581,0,0,0
2.12,0.288,42.255845581,0,0,0
2.12,0.294,42.255845581,0,0,0
2.12,0.3,42.255845581,0,0,0
2.12,0.306,42.255845581,0,0,0
2.12,0.312,42.255845581,0,0,0
2.12,0.318,42.255845581,0,0,0
2.12,0.324,42.255845581,0,0,0
2.12,0.33,42.255845581,0,0,0
2.12,0.336,42.255845581,0,0,0
2.12,0.342,42.255845581,0,0,0
2.12,0.348,42.255845581,0,0,0
2.12,0.354,42.255845581,0,0,0
2.12,0.36,42.255845581,0,0,0
2.12,0.366,42.255845581,0,0,0
2.12,0.372,42.255845581,0,0,0
2.12,0.378,42.255845581,0,0,0
2.12,0.384,42.255845581,0,0,0
2.12,0.39,42.255845581,0,0,0
2.12,0.396,42.255845581,0,0,0
2.12,0.402,42.255845581,1,0,0
2.12,0.408,42.255845581,1,0,0
2.12,0.414,42.255845581,1,0,0
2.12,0.42,42.255845581,1,0,0
2.12,0.426,42.255845581,1,0,0
2.12,0.432,42.255845581,1,0,0
2.12,0.438,42.255845581,1,0,0
2.12,0.444,42.255845581,1,0,0
2.12,0.45,42.255845581,1,0,0
2.12,0.456,42.255845581,1,0,0
2.12,0.462,42.255845581,1,0,0
2.12,0.468,42.255845581,1,0,0
2.12,0.474,42.255845581,1,0,0
2.12,0.48,42.255845581,1,0,0
2.12,0.486,42.255845581,1,0,0
2.12,0.492,42.255845581,1,0,0
2.12,0.498,42.255845581,1,0,0
2.12,0.504,42.255845581,1,0,0
2.12,0.51,42.255845581,1,0,0
2.12,0.516,42.255845581,1,0,0
2.12,0.522,42.255845581,1,0,0
2.12,0.528,42.255845581,1,0,0
2.12,0.534,42.255845581,1,0,0
2.12,0.54,42.255845581,1,0,0
2.12,0.546,42.255845581,1,0,0
2.12,0.552,42.255845581,1,0,0
2.12,0.558,42.255845581,1,0,0
2.12,0.564,42.255845581,1,0,0
2.12,0.57,42.255845581,1,0,0
2.12,0.576,42.255845581,1,0,0
2.12,0.582,42.255845581,1,0,0
2.12,0.588,42.255845581,1,0,0
2.12,0.594,42.255845581,1,0,0
2.12,0.6,42.255845581,1,0,0
2.124,-0.6,42.4204061833,1,0,0
2.124,-0.594,42.4204061833,1,0,0
2.124,-0.588,42.4204061833,1,0,0
2.124,-0.582,42.4204061833,1,0,0
2.124,-0.576,42.4204061833,1,0,0
2.124,-0.57,42.4204061833,1,0,0
2.124,-0.564,42.4204061833,1,0,0
2.124,-0.558,42.4204061833,1,0,0
2.124,-0.552,42.4204061833,1,0,0
2.124,-0.546,42.4204061833,1,0,0
2.124,-0.54,42.4204061833,1,0,0
2.124,-0.534,42.4204061833,1,0,0
2.124,-0.528,42.4204061833,1,0,0
2.124,-0.522,42.4204061833,1,0,0
2.124,-0.516,42.4204061833,1,0,0
2.124,-0.51,42.4204061833,1,0,0
2.124,-0.504,42.4204061833,1,0,0
2.124,-0.498,42.4204061833,1,0,0
2.124,-0.492,42.4204061833,1,0,0
2.124,-0.486,42.4204061833,1,0,0
2.124,-0.48,42.4204061833,1,0,0
2.124,-0.474,42.4204061833,1,0,0
2.124,-0.468,42.4204061833,1,0,0
2.124,-0.462,42.4204061833,1,0,0
2.124,-0.456,42.4204061833,1,0,0
2.124,-0.45,42.4204061833,1,0,0
2.124,-0.444,42.4204061833,1,0,0
2.124,-0.438,42.4204061833,1,0,0
2.124,-0.432,42.4204061833,1,0,0
2.124,-0.426,42.4204061833,1,0,0
2.124,-0.42,42.4204061833,1,0,0
2.124,-0.414,42.4204061833,1,0,0
2.124,-0.408,42.4204061833,1,0,0
2.124,-0.402,42.4204061833,0,0,0
2.124,-0.396,42.4204061833,0,0,0
2.124,-0.39,42.4204061833,0,0,0
2.124,-0.384,42.4204061833,0,0,0
2.124,-0.378,42.4204061833,0,0,0
2.124,-0.372,42.4204061833,0,0,0
2.124,-0.366,42.4204061833,0,0,0
2.124,-0.36,42.4204061833,0,0,0
2.124,-0.354,42.4204061833,0,0,0
2.124,-0.348,42.4204061833,0,0,0
2.124,-0.342,42.4204061833,0,0,0
2.124,-0.336,42.4204061833,0,0,0
2.124,-0.33,42.4204061833,0,0,0
2.124,-0.324,42.4204061833,0,0,0
2.124,-0.318,42.4204061833,0,0,0
2.124,-0.312,42.4204061833,0,0,0
2.124,-0.306,42.4204061833,0,0,0
2.124,-0.3,42.4204061833,0,0,0
2.124,-0.294,42.4204061833,0,0,0
2.124,-0.288,42.4204061833,0,0,0
2.124,-0.282,42.4204061833,0,0,0
2.124,-0.276,42.4204061833,0,0,0
2.124,-0.27,42.4204061833,0,0,0
2.124,-0.264,42.4204061833,0,0,0
2.124,-0.258,42.4204061833,0,0,0
2.124,-0.252,42.4204061833,0,0,0
2.124,-0.246,42.4204061833,0,0,0
2.124,-0.24,42.4204061833,0,0,0
2.124,-0.234,42.4204061833,0,0,0
2.124,-0.228,42.4204061833,0,0,0
2.124,-0.222,42.4204061833,0,0,0
2.124,-0.216,42.4204061833,0,0,0
2.124,-0.21,42.4204061833,0,0,0
2.124,-0.204,42.4204061833,0,0,0
2.124,-0.198,42.4204061833,0,0,0
2.124,-0.192,42.4204061833,0,0,0
2.124,-0.186,42.4204061833,0,0,0
2.124,-0.18,42.4204061833,0,0,0
2.124,-0.174,42.4204061833,0,0,0
2.124,-0.168,42.4204061833,0,0,0
2.124,-0.162,42.4204061833,0,0,0
2.124,-0.156,42.4204061833,0,0,0
2.124,-0.15,42.4204061833,0,0,0
2.124,-0.144,42.4204061833,0,0,0
2.124,-0.138,42.4204061833,0,0,0
2.124,-0.132,42.4204061833,0,0,0
2.124,-0.126,42.4204061833,0,0,0
2.124,-0.12,42.4204061833,0,1,0
2.124,-0.114,42.4204061833,0,1,0
2.124,-0.108,42.4204061833,0,1,0
2.124,-0.102,42.4204061833,0,1,0
2.124,-0.096,42.4204061833,0,1,0
2.124,-0.09,42.4204061833,0,1,0
2.124,-0.084,42.4204061833,0,1,0
2.124,-0.078,42.4204061833,0,1,0
2.124,-0.072,42.4204061833,0,1,0
2.124,-0.066,42.4204061833,0,1,0
2.124,-0.06,42.4204061833,0,1,0
2.124,-0.054,42.4204061833,0,1,0
2.124,-0.048,42.4204061833,0,1,0
2.124,-0.042,42.4204061833,0,1,0
2.124,-0.036,42.4204061833,0,1,0
2.124,-0.03,42.4204061833,0,1,0
2.124,-0.024,42.4204061833,0,1,0
2.124,-0.018,42.4204061833,0,1,0
2.124,-0.012,42.4204061833,0,1,0
2.124,-0.006,42.4204061833,0,1,0
2.124,0,42.4204061833,0,1,0
2.124,0.006,42.4204061833,0,1,0
2.124,0.012,42.4204061833,0,1,0
2.124,0.018,42.4204061833,0,1,0
2.124,0.024,42.4204061833,0,1,0
2.124,0.03,42.4204061833,0,1,0
2.124,0.036,42.4204061833,0,1,0
2.124,0.042,42.4204061833,0,1,0
2.124,0.048,42.4204061833,0,1,0
2.124,0.054,42.4204061833,0,1,0
2.124,0.06,42.4204061833,0,1,0
2.124,0.066,42.4204061833,0,1,0
2.124,0.072,42.4204061833,0,1,0
2.124,0.078,42.4204061833,0,1,0
2.124,0.084,42.4204061833,0,1,0
2.124,0.09,42.4204061833,0,1,0
2.124,0.096,42.4204061833,0,1,0
2.124,0.102,42.4204061833,0,1,0
2.124,0.108,42.4204061833,0,1,0
2.124,0.114,42.4204061833,0,1,0
2.124,0.12,42.4204061833,0,1,0
2.124,0.126,42.4204061833,0,0,0
2.124,0.132,42.4204061833,0,0,0
2.124,0.138,42.4204061833,0,0,0
2.124,0.144,42.4204061833,0,0,0
2.124,0.15,42.4204061833,0,0,0
2.124,0.156,42.4204061833,0,0,0
2.124,0.162,42.4204061833,0,0,0
2.124,0.168,42.4204061833,0,0,0
2.124,0.174,42.4204061833,0,0,0
2.124,0.18,42.4204061833,0,0,0
2.124,0.186,42.4204061833,0,0,0
2.124,0.192,42.4204061833,0,0,0
2.124,0.198,42.4204061833,0,0,0
2.124,0.204,42.4204061833,0,0,0
2.124,0.21,42.4204061833,0,0,0
2.124,0.216,42.4204061833,0,0,0
2.124,0.222,42.4204061833,0,0,0
2.124,0.228,42.4204061833,0,0,0
2.124,0.234,42.4204061833,0,0,0
2.124,0.24,42.4204061833,0,0,0
2.124,0.246,42.4204061833,0,0,0
2.124,0.252,42.4204061833,0,0,0
2.124,0.258,42.4204061833,0,0,0
2.124,0.264,42.4204061833,0,0,0
2.124,0.27,42.4204061833,0,0,0
2.124,0.276,42.4204061833,0,0,0
2.124,0.282,42.4204061833,0,0,0
2.124,0.288,42.4204061833,0,0,0
2.124,0.294,42.4204061833,0,0,0
2.124,0.3,42.4204061833,0,0,0
2.124,0.306,42.4204061833,0,0,0
2.124,0.312,42.4204061833,0,0,0
2.124,0.318,42.4204061833,0,0,0
2.124,0.324,42.4204061833,0,0,0
2.124,0.33,42.4204061833,0,0,0
2.124,0.336,42.4204061833,0,0,0
2.124,0.342,42.4204061833,0,0,0
2.124,0.348,42.4204061833,0,0,0
2.124,0.354,42.4204061833,0,0,0
2.124,0.36,42.4204061833,0,0,0
2.124,0.366,42.4204061833,0,0,0
2.124,0.372,42.4204061833,0,0,0
2.124,0.378,42.4204061833,0,0,0
2.124,0.384,42.4204061833,0,0,0
2.124,0.39,42.4204061833,0,0,0
2.124,0.396,42.4204061833,0,0,0
2.124,0.402,42.4204061833,0,0,0
2.124,0.408,42.4204061833,1,0,0
2.124,0.414,42.4204061833,1,0,0
2.124,0.42,42.4204061833,1,0,0
2.124,0.426,42.4204061833,1,0,0
2.124,0.432,42.4204061833,1,0,0
2.124,0.438,42.4204061833,1,0,0
2.124,0.444,42.4204061833,1,0,0
2.124,0.45,42.4204061833,1,0,0
2.124,0.456,42.4204061833,1,0,0
2.124,0.462,42.4204061833,1,0,0
2.124,0.468,42.4204061833,1,0,0
2.124,0.474,42.4204061833,1,0,0
2.124,0.48,42.4204061833,1,0,0
2.124,0.486,42.4204061833,1,0,0
2.124,0.492,42.4204061833,1,0,0
2.124,0.498,42.4204061833,1,0,0
2.124,0.504,42.4204061833,1,0,0
2.124,0.51,42.4204061833,1,0,0
2.124,0.516,42.4204061833,1,0,0
2.124,0.522,42.4204061833,1,0,0
2.124,0.528,42.4204061833,1,0,0
2.124,0.534,42.4204061833,1,0,0
2.124,0.54,42.4204061833,1,0,0
2.124,0.546,42.4204061833,1,0,0
2.124,0.552,42.4204061833,1,0,0
2.124,0.558,42.4204061833,1,0,0
2.124,0.564,42.4204061833,1,0,0
2.124,0.57,42.4204061833,1,0,0
2.124,0.576,42.4204061833,1,0,0
2.124,0.582,42.4204061833,1,0,0
2.124,0.588,42.4204061833,1,0,0
2.124,0.594,42.4204061833,1,0,0
2.124,0.6,42.4204061833,1,0,0
2.128,-0.6,42.585645513,1,0,0
2.128,-0.594,42.585645513,1,0,0
2.128,-0.588,42.585645513,1,0,0
2.128,-0.582,42.585645513,1,0,0
2.128,-0.576,42.585645513,1,0,0
2.128,-0.57,42.585645513,1,0,0
2.128,-0.564,42.585645513,1,0,0
2.128,-0.558,42.585645513,1,0,0
2.128,-0.552,42.585645513,1,0,0
2.128,-0.546,42.585645513,1,0,0
2.128,-0.54,42.585645513,1,0,0
2.128,-0.534,42.585645513,1,0,0
2.128,-0.528,42.585645513,1,0,0
2.128,-0.522,42.585645513,1,0,0
2.128,-0.516,42.585645513,1,0,0
2.128,-0.51,42.585645513,1,0,0
2.128,-0.504,42.585645513,1,0,0
2.128,-0.498,42.585645513,1,0,0
2.128,-0.492,42.585645513,1,0,0
2.128,-0.486,42.585645513,1,0,0
2.128,-0.48,42.585645513,1,0,0
2.128,-0.474,42.585645513,1,0,0
2.128,-0.468,42.585645513,1,0,0
2.128,-0.462,42.585645513,1,0,0
2.128,-0.456,42.585645513,1,0,0
2.128,-0.45,42.585645513,1,0,0
2.128,-0.444,42.585645513,1,0,0
2.128,-0.438,42.585645513,1,0,0
2.128,-0.432,42.585645513,1,0,0
2.128,-0.426,42.585645513,1,0,0
2.128,-0.42,42.585645513,1,0,0
2.128,-0.414,42.585645513,1,0,0
2.128,-0.408,42.585645513,0,0,0
2.128,-0.402,42.585645513,0,0,0
2.128,-0.396,42.585645513,0,0,0
2.128,-0.39,42.585645513,0,0,0
2.128,-0.384,42.585645513,0,0,0
2.128,-0.378,42.585645513,0,0,0
2.128,-0.372,42.585645513,0,0,0
2.128,-0.366,42.585645513,0,0,0
2.128,-0.36,42.585645513,0,0,0
2.128,-0.354,42.585645513,0,0,0
2.128,-0.348,42.585645513,0,0,0
2.128,-0.342,42.585645513,0,0,0
2.128,-0.336,42.585645513,0,0,0
2.128,-0.33,42.585645513,0,0,0
2.128,-0.324,42.585645513,0,0,0
2.128,-0.318,42.585645513,0,0,0
2.128,-0.312,42.585645513,0,0,0
2.128,-0.306,42.585645513,0,0,0
2.128,-0.3,42.585645513,0,0,0
2.128,-0.294,42.585645513,0,0,0
2.128,-0.288,42.585645513,0,0,0
2.128,-0.282,42.585645513,0,0,0
2.128,-0.276,42.585645513,0,0,0
2.128,-0.27,42.585645513,0,0,0
2.128,-0.264,42.585645513,0,0,0
2.128,-0.258,42.585645513,0,0,0
2.128,-0.252,42.585645513,0,0,0
2.128,-0.246,42.585645513,0,0,0
2.128,-0.24,42.585645513,0,0,0
2.128,-0.234,42.585645513,0,0,0
2.128,-0.228,42.585645513,0,0,0
2.128,-0.222,42.585645513,0,0,0
2.128,-0.216,42.585645513,0,0,0
2.128,-0.21,42.585645513,0,0,0
2.128,-0.204,42.585645513,0,0,0
2.128,-0.198,42.585645513,0,0,0
2.128,-0.192,42.585645513,0,0,0
2.128,-0.186,42.585645513,0,0,0
2.128,-0.18,42.585645513,0,0,0
2.128,-0.174,42.585645513,0,0,0
2.128,-0.168,42.585645513,0,0,0
2.128,-0.162,42.585645513,0,0,0
2.128,-0.156,42.585645513,0,0,0
2.128,-0.15,42.585645513,0,0,0
2.128,-0.144,42.585645513,0,0,0
2.128,-0.138,42.585645513,0,0,0
2.128,-0.132,42.585645513,0,0,0
2.128,-0.126,42.585645513,0,0,0
2.128,-0.12,42.585645513,0,1,0
2.128,-0.114,42.585645513,0,1,0
2.128,-0.108,42.585645513,0,1,0
2.128,-0.102,42.585645513,0,1,0
2.128,-0.096,42.585645513,0,1,0
2.128,-0.09,42.585645513,0,1,0
2.128,-0.084,42.585645513,0,1,0
2.128,-0.078,42.585645513,0,1,0
2.128,-0.072,42.585645513,0,1,0
2.128,-0.066,42.585645513,0,1,0
2.128,-0.06,42.585645513,0,1,0
2.128,-0.054,42.585645513,0,1,0
2.128,-0.048,42.585645513,0,1,0
2.128,-0.042,42.585645513,0,1,0
2.128,-0.036,42.585645513,0,1,0
2.128,-0.03,42.585645513,0,1,0
2.128,-0.024,42.585645513,0,1,0
2.128,-0.018,42.585645513,0,1,0
2.128,-0.012,42.585645513,0,1,0
2.128,-0.006,42.585645513,0,1,0
2.128,0,42.585645513,0,1,0
2.128,0.006,42.585645513,0,1,0
2.128,0.012,42.585645513,0,1,0
2.128,0.018,42.585645513,0,1,0
2.128,0.024,42.585645513,0,1,0
2.128,0.03,42.585645513,0,1,0
2.128,0.036,42.585645513,0,1,0
2.128,0.042,42.585645513,0,1,0
2.128,0.048,42.585645513,0,1,0
2.128,0.054,42.585645513,0,1,0
2.128,0.06,42.585645513,0,1,0
2.128,0.066,42.585645513,0,1,0
2.128,0.072,42.585645513,0,1,0
2.128,0.078,42.585645513,0,1,0
2.128,0.084,42.585645513,0,1,0
2.128,0.09,42.585645513,0,1,0
2.128,0.096,42.585645513,0,1,0
2.128,0.102,42.585645513,0,1,0
2.128,0.108,42.585645513,0,1,0
2.128,0.114,42.585645513,0,1,0
2.128,0.12,42.585645513,0,1,0
2.128,0.126,42.585645513,0,0,0
2.128,0.132,42.585645513,0,0,0
2.128,0.138,42.585645513,0,0,0
2.128,0.144,42.585645513,0,0,0
2.128,0.15,42.585645513,0,0,0
2.128,0.156,42.585645513,0,0,0
2.128,0.162,42.585645513,0,0,0
2.128,0.168,42.585645513,0,0,0
2.128,0.174,42.585645513,0,0,0
2.128,0.18,42.585645513,0,0,0
2.128,0.186,42.585645513,0,0,0
2.128,0.192,42.585645513,0,0,0
